id,content
444,@jackalltimelow lucky! that's awesome
445,A long day with the family.   I'm so tired now.  Had fun!
446,"Come on Kirk, hook up your Wii to the wifi....you can do eeet!"
447,"is back from a very long day out at Naz. Gunna crash. Up tomorrow for Mothers Day... editing photos from today, hangin with my mom, etc."
448,It's good to be home
449,@opinionatedant Have a great weekend Mononoke  I may be tweeting from inside the movie theater either Monday or Tuesday  lol
450,Finally making some headway in the family room!  Home is finally begining to look like it!  btw dial up can go die!
451,@Nyblaque - halla!!! doing ok- got a cold but trying to ignore it  how about you?
452,spending the night with mom and Tommy.. just ordered Pizza Hut.. yum!
453,@haldira awww too bad I won't be there - I'd entertain the thought of entering
454,waking up at 6 am? yuuup. still going out tonight? you better believe it.
455,"And, I'm accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!"
456,he's back! meeting him in 40 mins
457,havin friends over hangin out with christian tonight!!  gonna roast marshmellows and chocolate and cramcrackers.!?!?!
458,"winding down, love having a low key day."
459,Partied long and hard...goodnight Twitter see ya in the mornin
460,@bluecrystaldude happy attending kenduri.. eat those yummy stuffs on my behalf ya.
461,International Version of Stand By Me http://tiny.cc/pAVYi PlayingforChange.com
462,I'm one of them... Just got off phone w/ chanel   I told he  to tell u ur a brat for the temptation... Which I couldn't pass up! Thanks!
463,@DiamondBlue follow me please!
464,@NathanGilmer Haha and you should! State pride is important
465,@starryeyedsoul Meeeee! It sounds delicious
466,@sayitwithecards Thanks for the #followfriday!
467,I hope they re-run this nerdprom later-  sounds like they're having LOTS of fun.  Thanks all for the play-by-play
468,babysitting for the Paionks  thinking about going to see &quot;obsessed&quot;
469,@snookca looking forward to the reading this post as I like your 'no bullshit' writing and often learn a few things
470,@theDebbyRyan How does it look like a Ninja Tutle?!  xo lol
471,Getting my hair done bout to hit the club ....... Ha see u later ....... Smooches
472,"Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I... http://tumblr.com/x9i1qwu42"
473,"Mom, happy mother's day  love you. Thanks for everything. I'm sorry for being such a spoilt brat all the whiles. You are my HERO!"
474,"@fynflood In the end the magic of 'And so to dream' wins, along with swaying back and forth within site of a sleeping mommy."
475,"@shootingstarmzx yup Florin cat foo sho, don't worry about the whole pix thing, I'm a sexy piece of caucasian sensation  lol"
476,Yeahh cenare lo mismo qe Rosher! ok ok Roger  wiii
477,The time Is 3.50am and if finished my essay  I can have Sunday off  woop
478,@amandabynes omg in your pic youu look so cuute !
479,"@Megmatthews20 I'll try and find when they do it again, film it."
480,@kaybhart You WILL be succesful  Love You!
481,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!
482,"@tycrisp hi ty. good morning. happy mom's day to your mom. i love that your entire family is adding me on FB! i love 'em, very sweet!"
483,Starting out @chuckreynolds bday bash with a Blue Moon  - Photo: http://bkite.com/07k6X
484,"@TrueBlue9 Venus is my fav character, too! LOL I think b/c she's strong, successful, and beautiful."
485,At anthony's for prom.
486,@ernymi Aural goodness
487,I'm hungry. And single.  heading to the golfing range soon.
488,I'm with Alissa
489,having a bath with epsom salts and listening to carrie underwood
490,"So glad to be home with my family, quite glad I get to see @iflyhighsky in a week. Lots of things to be happy about."
491,"@russiandiva  Tat, You looks beautiful and are a heck of a mama and business woman.   Dana"
492,haha. i love you too aimeeeeeee!
493,"@assos Eh, it's alright - nowhere near the same quality as a standard keyboard, but still useful!"
494,lifes been sweet ever since thursday    im totally livin the life right now
495,"@eskimoem7 hope you have a great weekend Em, say hi to the fam for me"
496,@dpbkmb Thank you for FF
497,"@iampritty sweetie pie, buttercup, married ppl share hehehehehe.....this includes ur shoe collection  I am trading UP!"
498,"Why do you think people say, &quot;save the drama fo yo mama?&quot; I'm sure even yo mama wouldn't wanna listen to ur drama. Ode to mother's day!"
499,Get on a plane! Come drink my Cristal with me
500,@monicacai is over
501,@DJSpencer19  true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover
502,@watsjaydoin I've got 18 yr @ home &amp; 26 out the house &amp; they're always here! AND they bring FRIENDS! WHY?  Hope you have a blessed Day!
503,"rain, rain, rain. wow i actually LOVE the rain...."
504,Take me with u eric
505,See No Evil starring WWE wrestler Kane. You should watch it
506,@Afish0410 awwww jim jam  we're good at dodging meatballs WOO
507,@Ethereal87 You should try it. It's the way of The Deena
508,The Black Canyon seriously have the BEST fusion food around
509,@michelereinach Molly was born on my birthday!!!! *cue twilight zone music*
510,Happy Mother's day mang!!! thank you and i love you
511,McDonalds in the car.  http://tinyurl.com/onoger
512,wish all the mother in the flatworld have a happy &amp; awesome mother's day
513,Miss simpatia: votem em mim!
514,"btw @austincarlile, @jaxinhall, @philipmanansala, and @youngfuego, i ordered some of yer merch yesterday.!  &lt;33333333333"
515,@Ashie1004 interesting to see the differing accounts. mandy is always VERY pc in all her accounts. her robbie is a monk!
516,party in the beach
517,@xxLOVExxPEACE yes  and i want you to keep going if you would ;)
518,@aprilllllx hey girlie!!!
519,@jazzii3phiizzl3 oh mm gee we got aerolas in the live tonite
520,"oo. and studied today outside after having a ben+jerry's.. wearing a sundress, hopefully didn't get an awkward tan line.. haha!"
521,"@budceiling Sorry.  I'm a squirrellist, and I only talk to black or sliver squirrels."
522,my favourite song tonight is cheer it on by Tokyo Police Club
523,@amyxstftk bahaha i loook like kung fu panda when i wake up in the morning.
524,it sleepy time  [&lt;cody&gt;]
525,@mexiabill I love it as well!
526,Is responding to an email.
527,"@etherjammer  I think it's because I'm always offtopic and sometimes inappropriate (germination and &quot;fruit picking&quot; jokes, etc)"
528,Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.
529,@onti1 have fun tonight
530,awwww..I love him! His car was soooo CUTE tonight!! I love me some Carl..My 10yr old is sad now..LOL..
531,Had a great family party for our 14 y/o!  What a great family that God gave us!  Esp those we chose!
532,@SmBizGuru You are very welcome. You deserve #followfriday every day!
533,@tommyreyes OHHH my bad! yes him  heh heh
534,@StorySeeker lol...but they aren't here! I'll tell them to do that Monday. lol
535,"@scarybunnies Abrams has his quirks for sure.   I'll summarize my post like this: decent flick, but NOT a &quot;Star Trek&quot; story."
536,@davorado Bet she plays on Medium and you play on easy too huh...  #iPhone #Fun #Game
537,I really really like the song Love Story by Taylor Swift
538,umm i failed 3 classes - mom's beating my ass in school on monday . RIP Nira .  &quot; yayyy &quot; (the &quot;yay&quot; was a sense of sarcasm) -___-
539,@BruceOCz Thanks for the advice! Went to the doctor's and slept a lot yesterday  Must be the meds.
540,Just got a new Ipod.  Life's Good.
541,@actionchick  YAY! I love new ppl! WOOOOO!!
542,Dinner and A Movie with the Hubby
543,@MariahCarey I feel sorry for your nails. lol... I feel fine thank you
544,Aww people must be COLOR BLIND  HUH random1
545,@mikewat that picture is priceless! i think @ericharlan might start #sharetub
546,@minhteeeefresh haiiii sankQ i'm fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks
547,@heytheredeahna NO WAY! i didn't know he was singing ROF thats without a doubt my fave he has done on idol thus far!! EEP~fangirl moment
548,im officially done with school til fall.
549,"i have twitter, sooo i'm pretty damn cool now"
550,"@Lawrence_n_DC amendment 4.5: the right to be big pimpin? Because gotta say, a positive right at best. Man, 2nd time tonight w/ this thrd"
551,"@theoreo i don't want to do anything specific, i just want to see you and puppy!"
552,@aplusk I would think the pres would be afraid you'd Pun'k him
553,@tommygun_ that is the truth.
554,decided that wolf in a future Star Trek Logo game would be much cooler than Chewy in Star Wars
555,"@ellewhite Oh man, that's rough.  Sounded like the weekend went well!  Get some sleep"
556,"As a reward for getting so much done yesterday, I'm playing World of Warcraft today. Yay!"
557,A beautiful song for anyone that could use a pick me up tonight  ? http://blip.fm/~5ynxo
558,@sonya415 hotness personified
559,@3guser im 16 too
560,@christian792 LOL we're such twitter addicts
561,@Lo_Bosworth hey Lo!!!!
562,"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful"
563,just woke up from a delightful nap. I can't desribe how much success is involved in an 8am nap on sat night....need rhubarb now
564,Happy Mother's Day!
565,Get to see and hopefully meet these guys next week at ROTR!! Can NOT wait!!!  Adelitas Way - Invincible ? http://blip.fm/~5ynxr
566,On my macbook  Inviting Friend to Twitter  and Happy Mothers Day
567,@moncho33 A pues bien small world small world. yo amo a la chiquita esa. she is such a great friend.
568,@hobbz You really think it was that awesome? We'll have to discuss
569,just made a cake for mi madre  i'm goooooddd!
570,"@SweetIsa it was a crazy time, nothing to be ashamed of that you were timid. you were osocute in your bashfulness"
571,at the drive ins with daa crewww
572,@cassowaryjewel Excellent point.
573,@tonysarti is it in crowntown? i think i may just meet you there? let me get ready and ill let you know
574,@jeffreecuntstar they're getting back together for one more album.. or so i heard.
575,@1027KIISFM REALLY?  COOL!
576,@dgottesman Happy Birthday!
577,yeah! i made a drawing today and now im getting flooded with requests for portraits for people
578,@gush4plush Congratulations! Check that one off your to do list!
579,Welcoming cimmarongirl  I'm so proud!
580,Teaching people the beauty of twitter
581,Ushers: You guys made Mother's Day really awesome today! Thanks for coming in early to prep the surprise gifts for all our moms!!
582,"@Postlemonkey Oh, awesome, I have Yahooo!  Good night, sleep tight, don't let the bed bugs bite!"
583,"@amyxstftk actually, i really do. mostly when i forget to take off my makeup before bed"
584,Dakota just had a her first bath since being spayed... She was in Heaven!
585,@glossymom yeah i am getting to that point. Need a new phone anyway so its gonna happen real soon!!
586,@tree_frog... yes they ARE!!
587,@taylorswift13 Mine too! Hayley is great
588,Prank calls
589,@MariahCarey can your 500 hrs of beautey school fix that?  haha
590,@islamqa And you as well bro
591,@taylorswift13 Hayley Williams is pretty much amazzing
592,"@taylorswift13 TAYLOR! are you back in Nashville now..or LA? well, how was your trip? did ya have fun? love ya girly!"
593,http://twitpic.com/4w9ce - my future car ! I love it !
594,@goodlemax can you send me two coldplay songs?  clocks and viva la vida.
595,"@justinsxe woot, woot! super cool"
596,@CherryBlossoms4 YEYYYY MADDY IS FABULOUSSSSSS GOD BLESS HER
597,just got home from work. ready for chill time  shoot me a PM. aim: pillowtalk6188
598,Had a ton of fun w muffin today
599,Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party
600,I WANT A HUG!
601,@AimeeLady The girls there last night would have let her! And I figure the boys would have enjoyed watching...
